Text,True_Theme,Predicted_Theme,Result
"Daarin staat: “De dienst vraagt jaarlijks bij de dierenasielen de aantallen op, per diersoort of groep van dieren, van:1° het aantal binnengekomen dieren, opgedeeld in: zwerfdierenb) gevonden dierenc) afgestane dierend) in beslag genomen dieren2° het aantal dieren dat is vertrokken uit het asiel, opgedeeld in: dieren die zijn herenigd met hun eigenaarb) geëuthanaseerde dierenc) dieren die een natuurlijke dood zijn gestorvend) het aantal geadopteerde dieren3° voor zwerfkatten, het aantal: opgevangen dierenb) gesteriliseerde dierenc) geëuthanaseerde dierend) dieren die werden uitgezetDe dierenasielen bezorgen de gegevens, vermeld in het eerste lid, binnen acht weken na de ontvangst van de vraag aan de dienst.”Kan de minister een overzicht van 2020 bezorgen van het aantal dieren bij de asielen, per diersoort of groep van dieren en dit van alle asielen in Vlaanderen?",Milieu en Landbouw,Milieu en Landbouw,Correct
"Kan de minister de opdeling van de binnengekomen dieren in vier categorieën bezorgen, namelijk zwerfdieren, gevonden dieren, afgestane dieren en in beslag genomen dieren?",Milieu en Landbouw,Milieu en Landbouw,Correct
"Kan de minister de opdeling van de dieren die zijn vertrokken uit het asiel bezorgen, namelijk dieren die herenigd zijn met hun eigenaar, dieren die euthanasie hebben gekregen, dieren die een natuurlijke dood zijn gestorven en het aantal geadopteerde dieren?",Milieu en Landbouw,Milieu en Landbouw,Correct
"Kan de minister de opdeling in vier categorieën bezorgen voor zwerfkatten, namelijk opgevangen dieren, gesteriliseerde dieren, dieren die euthanasie hebben gekregen en dieren die werden uitgezet?",Milieu en Landbouw,Milieu en Landbouw,Correct
Kan de minister een update en een evaluatie van deze cijfers bezorgen?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Graag kreeg ik dan ook zicht op enkele gegevens en de werkpunten inzake erkenningsaanvragen.,Milieu en Landbouw,Onderwijs en Samenleving,Incorrect
"Hoeveel personen hebben sinds 2018 een opleiding gevolgd in het kader van een erkenningsaanvraag voor een asiel, dierenpension, dierenhandelszaak of kwekerij van katten of honden? Graag een jaarlijks overzicht sinds 2018: per geslacht; per leeftijdscategorie (-25, 25-55, 55+); per opleiding en opleidingsverstrekker; hoeveel bedraagt het inschrijvingsgeld?",Milieu en Landbouw,Milieu en Landbouw,Correct
"Hoeveel deelnemers hebben de cursus vroegtijdig stopgezet? Graag een jaarlijks overzicht sinds 2018: per geslacht; per leeftijdscategorie (-25, 25-55, 55+); per opleiding en opleidingsverstrekker; wat zijn de belangrijkste redenen dat de opleiding vroegtijdig werd stopgezet?",Milieu en Landbouw,Economie en Arbeid,Incorrect
"Hoeveel erkenningsaanvragen voor een opleiding werden sinds 2018 ingediend? graag een jaarlijks overzicht van de aanvragen en een overzicht van de aangevraagde opleidingen + opleidingsverstrekker; hoeveel van deze erkenningsaanvragen werden ‘aanvaard’ en ‘niet aanvaard’; wanneer een erkenningsaanvraag voor een opleiding niet werd aanvaard, wat zijn de belangrijkste redenen daarvoor?",Milieu en Landbouw,Onderwijs en Samenleving,Incorrect
"Zullen er dit jaar nog nieuwe erkende opleidingen bijkomen? Zo ja, welke?",Milieu en Landbouw,Onderwijs en Samenleving,Incorrect
Wanneer heeft dit overleg met de Tsjechische dienst Dierenwelzijn plaatsgevonden?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Met welke Europese landen is de minister of zijn administratie het afgelopen jaar in dialoog gegaan over het dierenwelzijnsbeleid, het kweken en exporteren van dieren naar Vlaanderen?",Milieu en Landbouw,Milieu en Landbouw,Correct
"Zal de minister of zijn administratie in de toekomst nog in overleg gaan met Europese landen over het dierenwelzijnsbeleid, het kweken en exporteren van dieren naar Vlaanderen? Zo ja, wanneer, en met welke landen zal dat gebeuren?",Milieu en Landbouw,Milieu en Landbouw,Correct
Hoe evalueert de minister de samenwerking met andere Oost-Europese landen met betrekking tot dierenwelzijn?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Voor het buitengewoon lager onderwijs waren er 964 kandidaten voor 626 plaatsen, voor het buitengewoon secundair onderwijs was er een uitgaande pendel naar andere provincies Kan de minister bevestigen dat deze cijfers zoals aangehaald door gouverneur Spooren kloppen?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel scholen voor buitengewoon onderwijs zijn er in de provincie Vlaams-Brabant en wat is de huidige capaciteit?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat is de voorbije vijf jaar de evolutie geweest inzake het aanbod voor buitengewoon onderwijs in de provincie Vlaams-Brabant?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat was in de recentst gemeten jaargang het aantal aanmeldingen voor het buitengewoon onderwijs in de provincie Vlaams-Brabant?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Zien we hierbij veel dubbele aanmeldingen, namelijk kandidaatstellingen van eenzelfde kind maar op twee verschillende plaatsen?",Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
"Kan de minister ook een gelijkaardig overzicht geven van het aantal kandidaturen, dus met dubbele aanmeldingen eruit gefilterd?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat is de voorbije vijf jaar de evolutie geweest van het aantal aanmeldingen voor buitengewoon onderwijs in de provincie Vlaams-Brabant?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Kan de minister ook een uitfiltering voorzien van de dubbele aanmeldingen, zodat enkel de pure kandidaten behouden blijven?",Onderwijs en Samenleving,Mobiliteit en Infrastructuur,Incorrect
Hoe verhoudt de huidige capaciteit zich relatief gezien ten opzichte van de vraag?,Onderwijs en Samenleving,Economie en Arbeid,Incorrect
Op welke manier en op welke termijn wil de minister specifiek voor de provincie Vlaams-Brabant aan deze bekommernis tegemoetkomen?,Onderwijs en Samenleving,Milieu en Landbouw,Incorrect
Wat is de verhouding tussen het gescheiden en niet-gescheiden rioleringsstelsel in Vlaanderen?,Milieu en Landbouw,Milieu en Landbouw,Correct
Hoeveel personen of gezinnen zijn aangesloten op riolering? Graag een overzicht per provincie en gemeente en de evolutie tussen 2010 en Hoeveel personen of gezinnen zijn aangesloten op gescheiden riolering? Graag een overzicht per provincie en gemeente en de evolutie tussen 2010 en Hoeveel kilometer gescheiden riolering ligt er in Vlaanderen? Graag een overzicht per provincie en gemeente en de evolutie tussen 2010 en Hoeveel kilometer niet-gescheiden riolering ligt er in Vlaanderen? Graag een overzicht per provincie en gemeente en de evolutie tussen 2010 en Hoeveel kilometer aan gescheiden riolering werd er sinds het aantreden van de minister aangelegd?,Milieu en Landbouw,Milieu en Landbouw,Correct
Kan de minister de gekozen methodologie van dit onderzoek beknopt toelichten?,Toerisme,Cultuur en Communicatie,Incorrect
Op welke concrete onderzoeksvragen beoogt Toerisme Vlaanderen met dit onderzoek allemaal een antwoord te krijgen?,Toerisme,Toerisme,Correct
Wat zijn de voornaamste bevindingen die uit dit tussentijdse rapport voorlopig kunnen worden geconcludeerd?,Toerisme,Milieu en Landbouw,Incorrect
Geeft het rapport eveneens een cijfermatige evolutie weer rond de omvang van het cruisetoerisme dat aanmeert/vertrekt in de Haven van Zeebrugge?,Toerisme,Toerisme,Correct
partial turn around cruises (met gedeeltelijke inscheping in de haven van Zeebrugge op een al lopende cruisereis)?,Toerisme,Toerisme,Correct
Geeft dit rapport eveneens een cijfermatige evolutie weer rond de omvang van het riviercruisetoerisme in de provincie West-Vlaanderen?,Toerisme,Toerisme,Correct
Heeft Toerisme Vlaanderen intussen een uitvoerende partner aangeduid voor het kwalitatieve tweede luik (bevraging van passagiers)?,Toerisme,Toerisme,Correct
Is er al een concrete timing hiervoor in het vooruitzicht gesteld (nu de coronabeperkingen worden versoepeld en cruises opnieuw kunnen uitvaren)?,Toerisme,Toerisme,Correct
Kan de minister tot slot ook nog verduidelijken in welke mate de conclusies van dit tussentijdse Vlaamse rapport al dan niet opvallende verschilpunten vertonen met het onderzoek van Visit Scotland?,Toerisme,Cultuur en Communicatie,Incorrect
Kan de minister aangeven tegen uiterlijk wanneer de gehele studie zal worden afgerond?,Toerisme,Mobiliteit en Infrastructuur,Incorrect
Hoe kan een gemeentebestuur de op een chip geregistreerde eigenaarsinformatie op een door hun diensten aangetroffen dier consulteren?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Zijn de lokale overheden volledig uitgesloten van rechtstreekse consultatie van DogId en CatId via de chiplezer, of zijn er toch mogelijkheden hiervan gebruik te blijven maken?",Milieu en Landbouw,Welzijn en Gezondheid,Incorrect
Welke gemeenten werden al overvlogen en bij welke gemeenten zijn de data beschikbaar op de website van Fluvius?,Energie,Energie,Correct
Heeft de minister zicht op het aantal opzoekingen door burgers of anderen van het warmtebeeld van het dak?,Energie,Energie,Correct
Wat was de kostprijs van het overvliegen van de daken en het consulteerbaar maken ervan op de website dakinzicht.fluvius.be?,Energie,Energie,Correct
Heeft de minister de intentie om - in overleg met collega Diependaele - de dakenscan te upgraden zodat die mogelijk ook gebruikt kan worden door Wonen-Vlaanderen om te controleren of een woning voldoet aan de dakisolatienorm?,Energie,Energie,Correct
Welke doelstelling heeft de minister met het inrichten van de dakenscan en - in het bijzonder - de website dakinzicht.fluvius.be?,Energie,Energie,Correct
"-Ideeën aangereikt door provinciale toeristische dienst van Oost-Vlaanderen:Icoonroutes en ondersteuning fietsvakantiesPromotie met focus op Nederland en andere buurlandenVerbreding en verdieping van het huidige subsidiereglement (‘logies-subsidies’)Kampeer- en in het bijzonder campertoerismeExtra inspanningen rond handhaving en coach k.logiesdecreetWaterrecreatie en beleving op en langs waterPilootproject rond verbreding van Rap op Stap netwerk in Oost-Vlaanderen en financiële ondersteuning hiervoor via Toerisme voor Allenbelevingswaarde van fiets en wandelproduct versterken in Vlaamse Ardennenopwaardering en opschaling van bestaande wandelnetwerken in Waaslandaandacht voor meerdaagse wandel en fietsvakantieproducten in Scheldelandverdere ontwikkeling van landschapspark Drongengoed in Meetjesland, eventueel in combinatie met landschapspark Bulskampveldverdere toeristische uitwerking van kunst/cultuur in de Leistreek in relatie tot het Leie-landschap-Ideeën aangereikt door stad Gent:Verduurzamen van de toeristische exploitatie van toeristisch logies en mice exploitaties in GentVerduurzamen van de exploitatie van toeristische rondvaartboten op Gentse binnenwaterenUitbouw van duurzaam passagiersvervoer over het water in de Gentse binnenstadUitbouw camping Blaarmeersen tot Eco City C/GlampingVersterking van het toeristisch aanbod in Gent1.Welke Oost-Vlaamse spelers werden door Toerisme Vlaanderen uitgenodigd om input gemeenten hierbij aangeschreven of is ervoor gekozen om een selectie aan Oost-Vlaamse besturen hiervoor te benaderen?",Toerisme,Toerisme,Correct
"Ingeval het laatste, welke parameters lagen aan de basis van de gehanteerde selectie?",Toerisme,Milieu en Landbouw,Incorrect
Kan de minister verduidelijken welke van bovenstaande projectvoorstellen uit Oost-Vlaanderen geselecteerd zijn door Toerisme Vlaanderen na eerste selectie (van 100-tal naar 50-tal)?,Toerisme,Toerisme,Correct
Kan ze daarnaast voor elk van de projectvoorstellen die de shortlist niet hebben gehaald een beknopte argumentatie meegeven die schuilgaat achter de keuze om dit project niet verder in overweging te nemen?,Toerisme,Toerisme,Correct
"Van de Oost-Vlaamse projectvoorstellen die de eerste selectie gehaald hebben, welke daarvan werden/worden door Toerisme Vlaanderen verder inhoudelijk begeleid?",Toerisme,Toerisme,Correct
Kan de minister voor elk Oost-Vlaams projectidee apart specifiëren hoe het inhoudelijke voortraject er precies uitziet en welke timing hieraan verbonden is?,Toerisme,Toerisme,Correct
In welke mate zijn de geraamde investeringskosten voor elk van deze projectvoorstellen nog actueel dan wel intussen achterhaald?,Toerisme,Mobiliteit en Infrastructuur,Incorrect
"Kan de minister een overzicht bezorgen van de communicatie die over dit project gedaan werd aan de omwonenden, de sanerende partij en het lokale bestuur?",Milieu en Landbouw,Mobiliteit en Infrastructuur,Incorrect
"Wat is de kostprijs per jaar voor het jaar 2019 en 2020 van TOAH per niveau, uitgesplitst in loonkosten en reiskosten ?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Kan de minister een overzicht bezorgen met het aantal aanvragen tot verlenging per onderwijsniveau (gewoon/buitengewoon basis- of secundair onderwijs), uitgesplitst per reden (herval, verlenging en totaal)?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Ziet de minister een evolutie in het aantal toegekende uren nu de regelgeving de voorbije jaren op sommige vlakken versoepeld werd?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat was het effect van de coronacrisis op de vraag en het aanbod?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Heeft de minister de intentie om TOAH verder uit te breiden? Zo ja, welk budget wordt daarvoor dan uitgetrokken?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Ziet de minister een correlatie tussen TOAH en SIO en hoe bekijkt de minister de evolutie van het SIO-aanbod over de voorbije vijf jaar?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Welke werkpunten neemt de minister mee uit deze crisis voor het SIO-aanbod en de werking van Bednet?,Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
"Op welke basis heeft de minister of het kabinet overleg met PoZiLiV, het Platform voor Onderwijs aan Zieke Leerlingen in Vlaanderen?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Wat is het plan van aanpak van deze actiepunten, graag met timing en budget?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"In welke fases wordt PoZiLiV betrokken bij het cyclische beleidsvoorbereidende proces: evalueren van de genomen beslissingen, identificeren van knelpunten, eventueel bijsturen van zaken die moeilijk lopen?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Welke rol speelde PoZiLiV in de evaluatie van het aanbod aan maatregelen dat onderwijs aan zieke kinderen mogelijk maakt?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Kan de minister een actuele stand van zaken geven over de voortgang van de projecten die nog gerealiseerd worden in het kader van het Scholen van Morgen DBFM-programma?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Kan de minister een actuele stand van zaken geven over de voortgang van de projecten in het kader van het projectspecifieke DBFM-programma?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoe kijkt de minister naar de huidige doorlooptijd van de projecten binnen het projectspecifieke DBFM-programma tot nu toe?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Heeft hij zicht op de beweegredenen van de clusters of projecten uit clusters om na de selectie toch het traject niet verder tot uitvoering te brengen?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Kan de minister een overzicht bezorgen van de binnen AGION en vanuit externe expertise gepresteerde uren en de kostprijs voor de prestaties tot nu toe in een overzicht per maand?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Kan de minister verduidelijken op welke beleidsdomeinen het Vlaamse Randfonds per jaar van 2019 tot nu prioritair werd ingezet?,Brussel en de Vlaamse Rand,Brussel en de Vlaamse Rand,Correct
Op basis van welke motivaties wordt de keuze voor deze beleidsdomeinen gemaakt?,Brussel en de Vlaamse Rand,Cultuur en Communicatie,Incorrect
Op basis van welke criteria wordt beslist om ondersteuning vanuit het Vlaamse Randfonds toe te kennen aan welke gemeenten?,Brussel en de Vlaamse Rand,Brussel en de Vlaamse Rand,Correct
