Text,True_Theme,Predicted_Theme,Result
Hoe bekijkt de minister de situatie van deze kinderen van woonwagenbewoners met betrekking tot hun leerrecht en hun toegang tot ons onderwijs?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat is het aantal onteigeningen dat nodig is in het kader van dit deelproject in zone 4?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke projecten staan nog op de wachtlijst voor subsidies in het administratief arrondissement Eeklo?,Onroerend erfgoed,Onroerend erfgoed,Correct
Hoeveel euro aan subsidies wordt door de minister vrijgehouden voor dit project?,Onderwijs en Samenleving,Mobiliteit en Infrastructuur,Incorrect
Is er al zicht op of het aantal inschrijvingen in het voorjaar 2023 opnieuw in stijgende lijn zal zijn ten opzichte van de coronaperiode?,Sport,Onderwijs en Samenleving,Incorrect
Zijn er in het verleden al maatregelen genomen om het kruispunt veiliger te maken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Ter waarde van hoeveel voltijdsequivalenten (vte’ werd op deze manier een extra benoeming gerealiseerd?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Welke stappen dienen er nog te gebeuren voor de uitvoering van de werken aangevat kan worden?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke ramingen worden vandaag als uitgangspunt voor 2024 en volgende jaren genomen?,Economie en Arbeid,Economie en Arbeid,Correct
"De minister verduidelijkte verder ook nog dat uit een impactmeting van VLAIO naar voren komt dat de inclusie van de uitgesloten NACEBEL-codes het totale aantal aanvragen kan doen stijgen met ongeveer Kan de minister aangeven hoeveel aanvragen, toekenningen en uitbetaalde bedragen VLAIO sedert de publicatie van het aangepaste MB (met toegevoegde NACE-codes) tot op heden ontvangen of toegekend heeft voor elk van de vier VLAIO-instrumenten vanwege Vlaamse kmo’s uit de culturele sector?",Cultuur en Communicatie,Cultuur en Communicatie,Correct
"Dit voorstel past binnen de toepassing van het “Only once” principe, de European Registers of Road Transport Undertakings (ERRU) en de Verordening (EU) 2020/1055 van het Europees Parlement en de Raad van 15 juli 2020 houdende wijziging teneinde ze aan te passen aan ontwikkelingen in de wegvervoersector.”Is de minister het eens met de probleemstelling zoals die in het advies wordt opgenomen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Bij hoeveel huurders werd de huurpremie opnieuw toegekend nadat ze tijdelijk niet werd verleend omdat de huurprijs hoger bleek te zijn dan de maximumhuurprijs?,Wonen,Wonen,Correct
Welke emissiereducties op stalniveau zijn er met de verschillende pistes in principe haalbaar?,Milieu en Landbouw,Milieu en Landbouw,Correct
"a.w., zijn er al zes nieuwe verenigingen waar armen het woord nemen en zijn de subsidies al toegekend? Zo ja, kan de minister de zes nieuwe verenigingen oplijsten?",Welzijn en Gezondheid,Onderwijs en Samenleving,Incorrect
Wanneer kunnen we de eindevaluatie van de Green Deal verwachten?,Milieu en Landbouw,Mobiliteit en Infrastructuur,Incorrect
Welke projectsubsidies ontving de organisatie sinds 2001 voor de bevoegdheden van de minister?,Begroting,Begroting,Correct
"Nam de minister al contact op met de lokale besturen, BOS+ en het Agentschap voor Natuur en Bos (ANB) om hierrond samen te werken?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
"Wat is de verdere timing, fasering en verloop van het dossier?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
In de brief wordt een aantal voorbeelden gegeven: moet bewoner X nog een groendak leggen op zijn garage als die misschien gaat worden afgebroken?,Mobiliteit en Infrastructuur,Energie,Incorrect
Hoeveel van de gecontroleerde dossiers hebben geleid tot het uitnodigen van de werkzoekende voor een gesprek in 2021?,Economie en Arbeid,Economie en Arbeid,Correct
Wat als er tekorten werden vastgesteld bij een ondersteuningspartner die zelf organisator is?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Is er overleg geweest? Zo ja, met wie en wanneer, en wat was het besluit?",Justitie en Handhaving,Unknown,Unknown
Hoe kijkt de minister naar de toepasbaarheid van deze technologie voor onze lokale besturen?,Bestuur en Beleid,Bestuur en Beleid,Correct
In welke mate is de minister voorstander van het bannen van fossiele brandstoffen voor gebruiksmachines?,Milieu en Landbouw,Energie,Incorrect
"Wat is de stand van zaken met betrekking tot het aantal beschikbare lokalen, surveillanten en de verwerking van de resultaten?",Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
Kan een overzicht gegeven worden welke werken uitgevoerd werden aan dit jaagpad?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel aanvragen werden er ingediend bij AGION voor het investeringsbudget met versnelde goedkeuring in schooljaar 2021-2022?,Welzijn en Gezondheid,Onderwijs en Samenleving,Incorrect
Dit is een update op mijn eerdere schriftelijke vraag nr. 185 van 9 februari Beschikt de minister over het aantal inkomende facturaties die gebeuren via e-facturen bij de lokale besturen? Graag een oplijsting per gemeente en per provincie voor de inkomende e-facturen in Kan de minister deze aantallen zetten tegenover het totale aantal facturen?,Financiën,Financiën,Correct
"Graag een overzicht met opdeling volgens geslacht, leeftijdscategorie, nationaliteit en land van herkomst van de persoon met ingetrokken arbeidskaart, per provincie voor het jaar Hoe evalueert de minister voorgaande antwoorden?",Economie en Arbeid,Economie en Arbeid,Correct
Zijn er bijkomende middelen nodig of gaat het om verschuivingen van budgetten?,Milieu en Landbouw,Milieu en Landbouw,Correct
Wat betreft buslijn 485 (Tienen-Leuven): wel percentage van de bussen reed tussen 1 januari 2021 en 30 november 2021 stipt?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Werd er al onderzoek uitgevoerd naar waar deze specifieke doelgroep momenteel terechtkomt?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Als dat niet het geval blijkt te zijn, waarom werd die toetsing tot op heden niet uitgevoerd, wanneer is de nieuwe toetsing gepland en op welke afdoende wijze motiveert de minister haar beslissing om de zesjaarlijkse controletermijn plots drastisch te verlengen?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
"Hoeveel medewerkers telden de verschillende agentschappen, departementen en diensten binnen het beleidsdomein/de beleidsdomeinen van de minister op 1 januari Hoeveel medewerkers werden de voorbij jaren aangeworven per agentschap, departement en dienst binnen dat beleidsdomein/die beleidsdomeinen?",Bestuur en Beleid,Bestuur en Beleid,Correct
"Eenmaal de bruggen Kloosterstraat en N466 en de Solveynsbrug vervangen/hersteld zijn, hoe urgent is de realisatie van een nieuw op- en afrittencomplex dan nog?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wanneer vond het laatste overleg plaats met het stadsbestuur van Oostende hierover?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is de bestemming van die gronden volgens het geldende ruimtelijke plan?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister meer toelichting geven bij de concrete route die uit de eerste zes testreizen als meest haalbaar naar voren is gekomen en de nog openstaande problemen en bottlenecks gelieerd aan deze voorkeursroute?,Milieu en Landbouw,Toerisme,Incorrect
"Wat de aanleg van de zeven fietstracés in drie uitvoeringsdossiers betreft: Wanneer werden de grondverwervingen afgerond voor uitvoeringsdossier 1, 2 en 3?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Graag een overzicht: per jaar; per provincie; naargelang de reden; naargelang ze de stage voor de eerste, tweede of derde keer of meer deden; naargelang de verdeling op basis van het geslacht; naargelang de leeftijd.",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Kunnen de minister van Omgeving en de minister van Welzijn op basis van de beschikbare ondergronddata en mogelijk in samenspraak met het FANC een kaart van Vlaanderen ter beschikking stellen waarop de gebieden zijn aangeduid waar in geringe, gemiddelde, verhoogde en zeer grote mate radon kan ontstaan nu het vrijkomen van dat gas gelieerd is aan zeer specifieke bodemgesteldheden?",Milieu en Landbouw,Milieu en Landbouw,Correct
"Zijn er cijfers bekend van vrouwen die, ondanks vaccinatie, baarmoederhalskanker kregen?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Kan de minister meer toelichting geven bij het nieuwe model van gezondheidszorg voor gedetineerden dat zal worden toegepast?,Justitie en Handhaving,Welzijn en Gezondheid,Incorrect
Welke initiatieven zal de minister zelf nog nemen om mensen met een pedagogisch diploma (opnieuw) warm te maken om in onze scholen aan de slag te gaan?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Overweegt de minister om op korte termijn met alle betrokken partijen te gaan samenzitten om tot een snel resultaat te komen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Werd in het afgelopen anderhalf jaar meer ingezet op de nodige knowhow en kennis in zijn werk, en van hoeveel inspecteurs werd de knowhow en kennis op dit thema bijgeschaafd?",Milieu en Landbouw,Milieu en Landbouw,Correct
Hoeveel Vlaamse bedrijven beschikken over een vergunning om afvalwater te lozen in de Maas?,Milieu en Landbouw,Milieu en Landbouw,Correct
Welke evaluaties en wijzigingen zijn er in de tussentijd gebeurd? Graag een stand Is de minister van plan over het hele traject in een kilometerheffing voor vrachtwagens te voorzien?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel rijgeschiktheidsattesten van onbepaalde duur vaardigde het CARA uit voor (kandidaat-)bestuurders in 2022?,Welzijn en Gezondheid,Mobiliteit en Infrastructuur,Incorrect
"Kunnen de minister van Omgeving en de minister van Welzijn op basis van de beschikbare ondergronddata en mogelijk in samenspraak met het FANC een kaart van Vlaanderen ter beschikking stellen waarop de gebieden zijn aangeduid waar in geringe, gemiddelde, verhoogde en zeer grote mate radon kan ontstaan nu het vrijkomen van dat gas gelieerd is aan zeer specifieke bodemgesteldheden?",Milieu en Landbouw,Milieu en Landbouw,Correct
Wat is de actuele stand van zaken van het aantal langdurig zieken?,Bestuur en Beleid,Bestuur en Beleid,Correct
Is er geen nood aan een uniforme regelgeving met heldere regels over waar naar metaalvondsten gezocht mag worden en door wie?,Onroerend erfgoed,Onroerend erfgoed,Correct
Op hoeveel plaatsen (en hoe vaak) zou de drempelwaarde overschreden zijn in 2022 als de verstrengde norm werd gehanteerd?,Milieu en Landbouw,Milieu en Landbouw,Correct
Is er sprake van het verder gebruik van (een van) beide toestellen in de toekomst?,Milieu en Landbouw,Mobiliteit en Infrastructuur,Incorrect
Hoeveel leerlingen maken gebruik van collectief leerlingenvervoer in het kader van buitengewoon onderwijs?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Zijn er algemene afspraken over de verdeling van de middelen voor het beveiligen spoorwegovergang bepaald?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Indien de raming voor de jaarlijkse onderhoudskosten nog niet opgesteld zou zijn?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Op welke manier wordt het thema slaap meegenomen in de strategische doelstelling ‘de Vlaming leeft gezonder in 2025’?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Wat is de stand van zaken van het verkeerspunt Koestraat, N36?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister voor elke opdracht verduidelijken waarom er geen goed alternatief bestond binnen de overheidsdienst?,Bestuur en Beleid,Bestuur en Beleid,Correct
"Indien bij het Departement Economie, Wetenschap en Innovatie nog geen dergelijke initiatieven genomen zijn omtrent materiële ondersteuning zoals in deelvraag 4, zijn dan extra initiatieven gepland?",Economie en Arbeid,Economie en Arbeid,Correct
Waarom werd specifiek bepaald dat er een beroep kan worden gedaan op vrijwilligers?,Bestuur en Beleid,Bestuur en Beleid,Correct
"Graag een overzicht: Per jaar; Per provincie en per examencentrum; Naargelang het onderdeel (gevaarherkenningstest, manoeuvres, zelfstandig rijden); Naargelang de verdeling op basis van het geslacht; Naargelang de leeftijd van elke deelnemer.",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat zijn de volgende stappen in de timing in het dossier?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Is er reeds een concrete timing (start, verloop, einddatum) voor fase 2 van deze werken bekend?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoe zal de app precies gepromoot worden bij de Vlaamse land- en tuinbouwers?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Graag een overzicht vanaf 2022 tot op heden van: het aantal aanvragen voor de aankoop van een elektronische scooter:-het aantal toekenningen;-het aantal weigeringen, met een overzicht van de redenen; het aantal aanvragen voor de huur van een elektronische scooter:-het aantal toekenningen;-het aantal weigeringen, met een overzicht van de redenen.",Welzijn en Gezondheid,Mobiliteit en Infrastructuur,Incorrect
Hoeveel afval werd de laatste 3 jaar van de carpoolparkings in Halle-Vilvoorde verwijderd?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke voorzorgsmaatregelen moeten omwonenden nemen met betrekking tot het gebruik van water uit de Melsterbeek?,Milieu en Landbouw,Milieu en Landbouw,Correct
Voor hoeveel bedrijven is de VMM overgegaan tot een ambtshalve vaststelling van het regenwaterverbruik?,Milieu en Landbouw,Milieu en Landbouw,Correct
Waarom is er een minimale grens van 50 appartementen opgenomen?,Wonen,Wonen,Correct
Hoeveel bedroeg het cijfer van het aantal personen met een handicap voor elk van de verschillende administraties afzonderlijk die onder de bevoegdheid van de minister vallen en dit in absolute cijfers op 31 december 2022 alsook uitgedrukt in voltijds equivalenten?,Bestuur en Beleid,Bestuur en Beleid,Correct
Hoeveel personen ontvingen het zorgbudget bij mantel- en thuiszorg in 2022 opgedeeld per provincie?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Welke ongevalsscore heeft dit kruispunt? Graag een overzicht en een opsplitsing per jaar van de referentieperiode 2018-Voor welke specifieke verkeersgebruiker is dit punt in het bijzonder gevaarlijk?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is de stand van zaken van het verkeerspunt Louislei en Kapelsesteenweg?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister een inschatting maken welke impact de uitbreiding van de blauwe zak gehad heeft op de hoeveelheid organisch materiaal dat in de uitgebreide blauwe zak belandt?,Milieu en Landbouw,Milieu en Landbouw,Correct
Het leeftijdsonafhankelijke hulpmiddelenbeleid moet op termijn gefaseerd ingevoerd worden.”Waarom ligt de leeftijdsgrens om als persoon met een handicap erkend te worden op 65 jaar en hoe is deze grens bepaald?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Zal het Letterenhuis tijdelijk de deuren moeten sluiten? Zo ja, voor hoe lang?",Cultuur en Communicatie,Cultuur en Communicatie,Correct
Hoeveel aanvragen vanuit de culturele sector werden niet ontvankelijk verklaard?,Cultuur en Communicatie,Cultuur en Communicatie,Correct
Hoe zal hij ervoor zorgen dat dit ook in gemeenten het geval is?,Wonen,Bestuur en Beleid,Incorrect
Hoeveel afbetalingsplannen werden niet aanvaard in 2019-2020-2021-2022 (tot en met september)?,Energie,Energie,Correct
